id,question
5728e3c33acd2414000e0131,When is the oldest recorded incident of civil disobedience?
5728e3c33acd2414000e0132,What was the goal of this Roman disobedience?
5728e3c33acd2414000e0133,What is a recent civil disobedience done in a group form?
5728e3c33acd2414000e0134,What is the civil disobedience called where people refuse to be released?
5728e3c33acd2414000e0135,How long did it take for Thoreau's disobedience to be known?
5a6659d3846392001a1e1b0d,What took place during the Mexian War?
5a6659d3846392001a1e1b0e,What did tax collectors try to prevent from being installed in the Temple?
5a6659d3846392001a1e1b0f,What do those in political office refuse to sign when involved in civil disobedience?
5a6659d3846392001a1e1b10,How was the event covered when Jews were arrested by tax collectors?
5a6659d3846392001a1e1b11,When was the essay written by modern activists published?
572825a92ca10214002d9efe,Civil disobedients have chosen many different kinds of what type of behaviors?
572825a92ca10214002d9eff,Bedau notes that illegal protests towards public policy may serve as what purpose?
572825a92ca10214002d9f00,What group of civil disobedients brought medicine to Iraq without the permission of the government?
572825a92ca10214002d9f01,How long did Julia Butterfly Hill live in a tree?
572825a92ca10214002d9f02,What was the outcome of living in the California Redwood tree?
5728e5224b864d1900165032,What type of actions are taken sometimes in civil disobedience?
5728e5224b864d1900165033,What is an example of illegal disobedience?
5728e5224b864d1900165034,Such protests are usually considered to be what type?
5728e5224b864d1900165035,What type of goals are usually done skirting the law?
5728e5224b864d1900165036,Who lived in a tree to prevent it from being cut down as a form of civil disobedience?
5a665b56846392001a1e1b1d,How long did Julia Butterfly Hill live near a nuclear-missile installation?
5a665b56846392001a1e1b1e,What did Bedau live in to prevent it from being cut down?
5a665b56846392001a1e1b1f,What do symbolic protests accomplish according to Julia Butterfly HIll?
5a665b56846392001a1e1b20,What company was Bedau a part of while breaking the law by bringing medicine to Iraq?
5a665b56846392001a1e1b21,What is an example of an ineffective and absurd act according to Julia Butterfly Hill?
5728284e3acd2414000df5cd,What was Joseph Haas arrested for?
5728284e3acd2414000df5ce,What did Joseph Haas say in his email?
5728284e3acd2414000df5cf,Civil disobedience can occur when people speak about a certain topic that is deemed as?
5728284e3acd2414000df5d0,WBAI's broadcasting Some of George Carlin's comedy eventually led to what?
5728284e3acd2414000df5d1,What year did the the case go before the supreme court?
5728e5f43acd2414000e0171,What is one criminal behavior that is hard to stop by authorities?
5728e5f43acd2414000e0172,What is one way to use pure speech to reach as much people as possible to protest?
5728e5f43acd2414000e0173,How can you protest against the government in an individual way?
5728e5f43acd2414000e0174,What is one way of digital civil disobedience that can have far reaching consequences?
5a666b43846392001a1e1c0f,What did George Carlin send to the city council in New Hampshire?
5a666b43846392001a1e1c10,What did George Carlin tell the city council to do in New Hampshire?
5a666b43846392001a1e1c11,What happened to George Carlin after he sent the e-mail?
5a666b43846392001a1e1c12,What court case was eventually the result of Joseph Haas sending and e-mail to the New Hampshire city council?
5a666b43846392001a1e1c13,How can you protest against WBAI and its policies as an individual?
57282dfb4b864d1900164668,"Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?"
57282dfb4b864d1900164669,Name one way the Plowshares organization temporarily close GCSB Waihopai?
57282dfb4b864d190016466a,Name the other way that the Plowshares organization temporarily closed?
57282dfb4b864d190016466b,Brownlee argues that sometimes people behave in what way to have their issue heard?
57282dfb4b864d190016466c,When large groups of people all boycott a system or don't pay taxes it can be considered?
5728e715ff5b5019007da914,What is a type of disobedience against the federal government?
5728e715ff5b5019007da916,What side effect of these type of protests is unfortunate?
5728e715ff5b5019007da917,What goal do many of these protests have?
5728e715ff5b5019007da918,How can you protest against big companies in a non violent way?
5a6681d1f038b7001ab0bf00,What did denial of service attacks make it harder for The Plowshares organization to do?
5a6681d1f038b7001ab0bf01,What is using moral dialogue considered when not following the law?
5a6681d1f038b7001ab0bf02,What action did Brownlee take against GCSB Waihopai that caused them to close temporarily?
5a6681d1f038b7001ab0bf03,What method does the government use to get their issue heard?
5a6681d1f038b7001ab0bf04,Why does the government restrain itself when engaging in disobedience?
5728e8212ca10214002daa6c,What type of government investigations apply to civil disobedience?
5728e8212ca10214002daa6d,What is a way you can show police officers civil disobedience ?
5728e8212ca10214002daa6e,What should be avoided when talking to authorities?
5728e8212ca10214002daa6f,What reasons cause failure of the disobedience with authorities?
5728e8212ca10214002daa70,Why do some people purposely resist officers of the law?
5a6683d5f038b7001ab0bf1e,What applies to both collecting taxes and searching property?
5a6683d5f038b7001ab0bf1f,Why do some people find it hard to not talk to a tax agent?
5a6683d5f038b7001ab0bf20,Who do some tax agents want to make and impression on during an arrest?
5a6683d5f038b7001ab0bf21,What does someone diagnosed as a maniac need to decide  when dealing with police?
5a6683d5f038b7001ab0bf22,What did Thoreau believe about talking to police officers?
5728eb1a3acd2414000e01c5,What do some civil disobedient people feel the need to acknowledge.
5728eb1a3acd2414000e01c6,Why is the need for acceptance of punishment needed?
5728eb1a3acd2414000e01c7,What do some people protest against?
5728eb1a3acd2414000e01c8,What is the group called that does not agree with government at all?
5728eb1a3acd2414000e01c9,Anarchists do not want to accept punishment for what reason?
5a668632f038b7001ab0bf44,Why do anarchists want to accept punishment?
5a668632f038b7001ab0bf45,What do anarchists accept about the role of government?
5a668632f038b7001ab0bf46,"While anarchists favor government, what don't they believe in?"
5a668632f038b7001ab0bf47,What do anarchists feel they must accept as a consequence of their actions in breaking the law?
5a668632f038b7001ab0bf48,Why does government exist according to anarchists?
5728ebcb3acd2414000e01d9,What is an important personal decision for civil disobedients?
5728ebcb3acd2414000e01da,Which duty do some people believe civil disobedients have?
5728ebcb3acd2414000e01db,Why would one plead guilty to a crime involving civil disobedience?
5728ebcb3acd2414000e01dc,Which reason is given sometimes to plead not guilty involving these matters?
5728ebcb3acd2414000e01dd,What third type of plea uses creative words?
5a66893ff038b7001ab0bf74,What group needs to decide if they should make a creative plea or not?
5a66893ff038b7001ab0bf75,What is a no contest plea the same as?
5a66893ff038b7001ab0bf76,What do some people think ACT UP's duty should be when caught?
5a66893ff038b7001ab0bf77,What do people pleading no contest believe about defending themselves?
5a66893ff038b7001ab0bf78,A plea of no contest is a compromose between a creative plea and pleading what?
5728ec6a4b864d19001650aa,Where in Las Vegas did a famous protest take place?
5728ec6a4b864d19001650ab,What was the civil disobedience performed at the test site?
5728ec6a4b864d19001650ac,What was the result of the disobedience protesting the nuclear site?
5728ec6a4b864d19001650ad,How did their lawyer suggest they would plea?
5728ec6a4b864d19001650ae,What type of sentences were the protesters given?
5a668b33f038b7001ab0bf90,What was sponsored by Francis Heisler in August 1957?
5a668b33f038b7001ab0bf91,Where did Francis Heisler plan to have her protest?
5a668b33f038b7001ab0bf92,How many missles were at the nuclear test site?
5a668b33f038b7001ab0bf93,Where was Francis Heisler taken after the protest?
5a668b33f038b7001ab0bf94,What sentence was Francis Heisler given when she was found guilty?
5728ed94ff5b5019007da97c,Why do some people chose to go to jail for their disobedience?
5728ed94ff5b5019007da97d,Going to jail accomplished what goal of civil disobedience?
5728ed94ff5b5019007da97e,What is the most important item for civil disobedience to follow through?
5728ed94ff5b5019007da97f,Why should one not go to jail?
5a668d4ef038b7001ab0bfc0,What are two reasons Conservatives went to jail?
5a668d4ef038b7001ab0bfc1,What is the main point of being a Conservative and protesting?
5a668d4ef038b7001ab0bfc2,What does Howard Zinn believe should be removed?
5a668d4ef038b7001ab0bfc3,What does following the rules help to preserve with a protest?
5a668d4ef038b7001ab0bfc4,What does being a Conservative do to the seriousness of a protest?
5728eef92ca10214002daab0,What type of punishment is sometimes offered to civil disobedients?
5728eef92ca10214002daab1,What is usually the goal of taking a plea bargain?
5728eef92ca10214002daab2,"When many people are arrested, what is a common tactic negotiating?"
5728eef92ca10214002daab3,What type of plea is sometimes taken as an act of disobedience?
5728eef92ca10214002daab4,Which famous Indian took a plea and put himself at the mercy of the courts?
5a668ef8f038b7001ab0bfdc,What did the prosecution propose in Ghandi's trial?
5a668ef8f038b7001ab0bfdd,What group decided to enter a blind plea without any jailtime?
5a668ef8f038b7001ab0bfde,What did Ghandi decide to use so that everyone would have the same deal?
5a668ef8f038b7001ab0bfdf,How did the Camden 28 decide to submit themselves to the court after pleading guilty?
5a668ef8f038b7001ab0bfe0,How did the Camden 28 describe their actions to the court?
5728f50baf94a219006a9e55,What way do some people perform civil disobedience in a constructive way?
5728f50baf94a219006a9e56,Why would one want to give a speech?
5728f50baf94a219006a9e57,Why is giving a defiant speech sometimes more harmful for the individual?
5728f50baf94a219006a9e58,Why would one want to give more punishment?
5728f50baf94a219006a9e59,What type of treatment do civil disobedients usually receive?
5a66938ff038b7001ab0bff8,What do some government officials give in response to illegal actions?
5a66938ff038b7001ab0bff9,Why did the Navy give a speech in court?
5a66938ff038b7001ab0bffa,By how much did the Navy increase the defendant's sentence?
5a66938ff038b7001ab0bffb,What did speeches given by the Navy mention about their treatment by protesters?
5a66938ff038b7001ab0bffc,"In the US v. Burgos-Andujar, why was a member of the Navy's sentence increased?"
5728facd4b864d1900165170,What is the primary goal of pleading not guilty when arrested for Civil Disobedience?
5728facd4b864d1900165171,What is a secondary goal of pleading not guilty?
5728facd4b864d1900165172,What would someone who is civilly disobedient do in court?
5728facd4b864d1900165173,What US war has a large amount of Civil Disobedients?
5728facd4b864d1900165174,What can sympathetic Jurors in cases with civil disobedients?
5a66978af038b7001ab0c028,What defense was used by Steven Barkan?
5a66978af038b7001ab0c029,What kind of press coverage is there when defendants plead not guilty?
5a66978af038b7001ab0c02a,What is the main goal of trying to get jury nullification during trial?
5a66978af038b7001ab0c02b,What plea was entered in the case the US v. Dougherty?
5a66978af038b7001ab0c02c,What did the judge have to let the jurors know about in the Chicago Eight case?
5728fb6a1d04691400778ef5,What needs to be avoided with civil disobedience?
5728fb6a1d04691400778ef6,Why should disobedience by the general public be avoided?
5728fb6a1d04691400778ef7,What is one main reason that civil disobedience is not recognized?
5728fb6a1d04691400778ef8,Why should someone not commit a crime when they are protesting?
5728fb6a1d04691400778ef9,For what reason would someone avoid crimes while protesting?
5a669ee5f038b7001ab0c068,What does a great amount of self-gratification undermine?
5a669ee5f038b7001ab0c069,What should happen if you focus only on self-gratification?
5a669ee5f038b7001ab0c06a,What is one reason securing an amendment of the law is not recognized?
5a669ee5f038b7001ab0c06b,What does being conscientious toward the law lead to?
5a669ee5f038b7001ab0c06c,Why should winning your case be avoided by the public?
5728fc9e1d04691400778f11,What is violating a law which is not the goal of the protest called?
5728fc9e1d04691400778f12,"When the law is a direct target of the protest, what is this called?"
5728fc9e1d04691400778f13,What US war caused a high amount of civil disobedience?
5728fc9e1d04691400778f14,What type of defense is sometimes used in court by protestors?
5728fc9e1d04691400778f15,Why are people who distribute leaflets inside courthouses not been arrested?
5a66a156f038b7001ab0c072,What does indirect civil disobedience protest a law by doing?
5a66a156f038b7001ab0c073,What does direct civil disobedience do to the law that isn't being protested?
5a66a156f038b7001ab0c074,Who passed out educational leaflets in courtrooms during the Vietnam War?
5a66a156f038b7001ab0c075,What did Carter Wentworth hand out in court to escape prosecution?
5a66a156f038b7001ab0c076,"If he was arrested, what would happen to the leaflets that were handed out by Carter Wentworth in court"
5728fd3c3f37b31900477f2b,What is the main goal of criminal punishment of civil disobedients?
5728fd3c3f37b31900477f2d,What should be the main goal of not using punishment in a just system?
5728fd3c3f37b31900477f2e,Who decides the fate of protesters most of the time?
5728fd3c3f37b31900477f2f,What should the punishment rely on instead in a just society?
5a66a55af038b7001ab0c07c,What is a major reason judges use morality against crime?
5a66a55af038b7001ab0c07d,What does focusing on morality help a judge to achieve?
5a66a55af038b7001ab0c07e,Who decides if a law is moral?
5a66a55af038b7001ab0c07f,What is the most important thing when deciding if a law is moral?
5a66a55af038b7001ab0c080,On what grounds is a law judged to be moral?
57273a465951b619008f86ff,What is the process of constructing a building or infrastructure?
57273a465951b619008f8700,What typically involves mass production of similar items without a designated purchaser?
57273a465951b619008f8701,What percentile of gross domestic product is construction comprised of?
57273a465951b619008f8702,What three things are needed for construction to take place?
57273a465951b619008f8703,Construction takes place on location for who?
5a234eef82b03a001a4aa76a,What involves limited production with a designated purchase? 
5a234eef82b03a001a4aa76b,What usually takes place on location for an unknown client?
5a234eef82b03a001a4aa76c,What does comprise 69 percent of?
5a234eef82b03a001a4aa76d,What three things are recommended before construction begins?
5a25a709ef59cd001a623c0e,Where does manufacturing take place?
5a25a709ef59cd001a623c0f,How much of a developed countries GDP does manufacturing comprise?
5a25a709ef59cd001a623c10,What involves mass production of similar items without designated planning?
5a25a709ef59cd001a623c11,How long does the process of manufacturing continue?
5a25a709ef59cd001a623c12,What three things do you need for manufacturing to happen?
57273cca708984140094db33,Who normally manages a construction job?
57273cca708984140094db34,Who normally supervises a construction job?
57273cca708984140094db35,What is essential for the successful execution of a project?
57273cca708984140094db36,The largest construction projects are known as what?
57273cca708984140094db37,"Zoning requirements, environmental impact, budgeting, and logistics are things who should consider?"
5a2350d582b03a001a4aa773,What is primarily and independent effort?
5a2350d582b03a001a4aa774,What does a constuction engineer manage?
5a2350d582b03a001a4aa775,What is the term for any large construction project?
5a2350d582b03a001a4aa776,What is seldom considered by those involved with the design and execution of infatructure?
5a25a8e9ef59cd001a623c20,What requires collaboration across zoning requirements?
5a25a8e9ef59cd001a623c21,Who normally manages the environmental impact of the job?
5a25a8e9ef59cd001a623c22,Who normally supervises inconvenience to the public?
5a25a8e9ef59cd001a623c23,What is the largest infrastructure in question referred to?
5a25a8e9ef59cd001a623c24,What is necessary for successfully completing  bidding on a project?
57273d8bf1498d1400e8f4fe,What are the three sectors of construction?
57273d8bf1498d1400e8f4ff,Building construction is usually further divided into what categories?
57273d8bf1498d1400e8f500,Infrastructure is often called what?
57273d8bf1498d1400e8f501,"Large public works, dams, bridges, highways, water/wastewater and utility distribution are under what construction sector?"
57273d8bf1498d1400e8f502,"Refineries, process chemical, power generation, mills and manufacturing plants are under what sector of construction?"
5a2352f782b03a001a4aa77b,"What are buildings, stuctures and industrial?"
5a2352f782b03a001a4aa77c,What type of constuction is eivided into private and public buildings?
5a2352f782b03a001a4aa77d,What sector includes large public works but not utility distribution?
5a2352f782b03a001a4aa77e,What sector include utility distribution and refineries?
5a25ab1bef59cd001a623c32,What three sectors of public works are there?
5a25ab1bef59cd001a623c33,How is utility distribution further divided?
5a25ab1bef59cd001a623c34,What are refineries often called?
5a25ab1bef59cd001a623c35,What are some examples of markets?
5a25ab1bef59cd001a623c36,What can residential and non-residential also be broken into?
57273e50dd62a815002e9a02,What is Engineering News-Record?
57273e50dd62a815002e9a03,What compiles and reports on data about the size of design and construction companies?
57273e50dd62a815002e9a04,In what year did ENR compile data in nine market segments?
57273e50dd62a815002e9a05,ENR used data on what to rank Top 400 firms as heavy contractors?
5a23548782b03a001a4aa783,What is a trade magazine for design industry?
5a23548782b03a001a4aa784,Who reports on the size of havy equipment and construction coompanies?
5a23548782b03a001a4aa785,What US companies are compiled in the Top-250
5a23548782b03a001a4aa786,How are the largest global firms picked for the Top-40 list?
5a23548782b03a001a4aa787,What did ENR compile in 2004?
5a25ade0ef59cd001a623c44,What is a magazine for design companies?
5a25ade0ef59cd001a623c45,What do global firms report on for the construction industry?
5a25ade0ef59cd001a623c46,What is one thing that market segments publish?
5a25ade0ef59cd001a623c47,What does  a list of top 250 transportation markets published show?
5a25ade0ef59cd001a623c48,In what year did the largest companies in the US compile data on nine market segments?
57273f27dd62a815002e9a0a,What are the three construction subsectors?
57273f27dd62a815002e9a0b,There are other categories for what?
57273f27dd62a815002e9a0c,What has a classification system for construction companies?
57273f27dd62a815002e9a0d,What are construction managers?
5a23565482b03a001a4aa78d,What are the three building subsectors?
5a23565482b03a001a4aa78e,What Classification system is newer than the North American Industry Classification System?
5a23565482b03a001a4aa78f,Who has a classification system for all North American companies?
5a23565482b03a001a4aa790,Who manages construction projects and assumes financial responsibility for completing them?
5a25b230ef59cd001a623c4e,What systems classify trade contractors?
5a25b230ef59cd001a623c4f,How are the differences in engineering  recognized?
5a25b230ef59cd001a623c50,What three construction subsectors are firms managing construction projects divided into?
5a25b230ef59cd001a623c51,What does heavy and civil engineering construction not do when managing projects?
5a25b230ef59cd001a623c52,Who has a system for companies that have financial responsibility of completing a project?
57274046dd62a815002e9a12,What is the process of adding structure to real property or construction of buildings?
57274046dd62a815002e9a13,The majority of building construction jobs are what?
57274046dd62a815002e9a14,"Who acts as laborer, paymaster, and design team for a renovation project?"
57274046dd62a815002e9a15,What are some examples of undesirable end results of a project?
57274046dd62a815002e9a16,What do those in the field do to ensure a positive outcome?
5a2358cc82b03a001a4aa795,What do new homes comprise the majority of?
5a2358cc82b03a001a4aa796,What are common outcomes of a project?
5a2358cc82b03a001a4aa797,What do people with experience not need to do?
5a2358cc82b03a001a4aa798,What does the forman act as besides paymaster?
5a25b668ef59cd001a623c76,What do common elements often act as?
5a25b668ef59cd001a623c77,What is the process of adding detailed plans and careful oversight?
5a25b668ef59cd001a623c78,What are most detailed plans in construction?
5a25b668ef59cd001a623c79,What elements make up a room edition?
5a25b668ef59cd001a623c7a,What are some examples of legal considerations for an addition?
572742bd5951b619008f8785,"Residential construction practices, technologies, and resources must conform to what?"
572742bd5951b619008f8786,What generally dictates the construction materials used?
572742bd5951b619008f8787,Residential construction can generate what is not carefully planned?
572742bd5951b619008f8788,"Site conditions, local regulations, economies of scale and the availability of skilled tradespeople all affect what?"
5a25bb0bef59cd001a623cb2,What must local regulations conform to?
5a25bb0bef59cd001a623cb3,What do custom designed homes dictate in the area?
5a25bb0bef59cd001a623cb4,What are some conditions that make the availability of skilled tradespeople vary?
5a25bb0bef59cd001a623cb5,What effect do technologies and resources generate?
5a25bb0bef59cd001a623cb6,What needs to happen to prevent building authority regulations?
572744aff1498d1400e8f588,"New techniques of building construction are being researched, made possible by advances in what?"
572744aff1498d1400e8f589,Building printing is making it possible to flexibly construct small commercial buildings and private habitations in what amount of time?
572744aff1498d1400e8f58a,Dutch architect Janjaap Ruijssenaars's performative architecture 3D-printed building is scheduled to be built when?
572744aff1498d1400e8f58b,Working versions of 3D-printing building technology are already printing how much building material per hour?
5a25bd5cef59cd001a623cc4,What is Janjaap Ruijssenaar going to build in 2013?
5a25bd5cef59cd001a623cc5,What makes research in built-in plumbing possible?
5a25bd5cef59cd001a623cc6,What is flexible construction similar to?
5a25bd5cef59cd001a623cc7,How long does it take to build electrical facilities?
5a25bd5cef59cd001a623cc8,As of 2014 how quickly is building material being printed?
572745c6708984140094db99,Construction involves the translation of what?
572745c6708984140094db9a,A formal design team may be assembled to do what?
572745c6708984140094db9b,The design team is most commonly employed by who?
572745c6708984140094db9c,Who provides the bill of quantities?
572745c6708984140094db9d,The owner typically awards a contract to who?
5a25c087ef59cd001a623cce,What does a quantity surveyor do with a design? 
5a25c087ef59cd001a623ccf,What group prepares the bid for work?
5a25c087ef59cd001a623cd1,Who does the owner award  a bill of quantities to?
5a25c087ef59cd001a623cd2,What  are construction companies asked to plan?
57274e0d708984140094dbe5,The modern trend in design is toward integration of what?
57274e0d708984140094dbe6,"Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?"
57274e0d708984140094dbe7,"In modern times, firms may offer themselves as what for a construction project?"
57274e0d708984140094dbe8,"What kind of contract is given when the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications?"
5a25c41def59cd001a623cd8,What is the trend in skills among architects?
5a25c41def59cd001a623cd9,What types of employees does and interior design firm usually have?
5a25c41def59cd001a623cda,What do engineers offer themselves as for a project?
5a25c41def59cd001a623cdb,What is a description of an associated company contract?
5a25c41def59cd001a623cdc,What groups were previously considered to be integrated?
57274e975951b619008f87f9,What project structures assist the owner in integration?
57274e975951b619008f87fa,These project structures allow the owner to integrate the services of who throughout the design and construction?
57274e975951b619008f87fb,Many construction companies are now placing more emphasis on what?
5a25d23bef59cd001a623ce2,What do partnering and construction management emphasize for the design-build process?
5a25d23bef59cd001a623ce3,What helps the owner in design and construction?
5a25d23bef59cd001a623ce4,Who's services do construction services integrate through design and construction?
5a25d23bef59cd001a623ce5,What helps the interior designers during integration?
5a25d23bef59cd001a623ce6,Because of integration what are growing beyond services of architects?
57274f67708984140094dbf5,What can construction projects suffer from?
57274f67708984140094dbf6,What is an underbid?
57274f67708984140094dbf7,When do cash flow problems exist?
57274f67708984140094dbf8,What financial issue is notoriously prevalent in the construction field?
5a25d529ef59cd001a623cec,What can a contingency plan suffer from?
5a25d529ef59cd001a623ced,What issue is common in the financial planning field?
5a25d529ef59cd001a623cee,What is one reason a labour problem happens and can't be funded?
5a25d529ef59cd001a623cef,What guarantees a solid cash flow is in place before a project to assure its completion?
5a25d529ef59cd001a623cf0,What describes when a builder doesn't ask for adequate safeguards?
5727502f708984140094dc07,Who are likely participants in creating an overall plan for the financial management of the building construction project?
5727502f708984140094dc08,The presence of who is highly likely even in small projects?
5727502f708984140094dc09,Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?
5727502f708984140094dc0a,Who applies expertise to relate the work and materials involved to a proper valuation?
5727502f708984140094dc0b,Cost overruns with government projects have occurred when the contractor did what?
5a25d89aef59cd001a623cf6,What do mortgage bankers study regarding the project?
5a25d89aef59cd001a623cf7,What is eliminated after the equity in the property?
5a25d89aef59cd001a623cf8,Proper valuations happened in a government project because of what by the owner?
5a25d89aef59cd001a623cf9,Who's presence is likely in the initial bid?
5a25d89aef59cd001a623cfa,What is an obvious source for cost engineers?
572750e8dd62a815002e9af0,What must a project adhere to?
572750e8dd62a815002e9af1,Constructing a project that fails to adhere to codes does not benefit whom?
572750e8dd62a815002e9af2,What is malum in se considerations?
572750e8dd62a815002e9af3,What are malum prohibitum considerations?
572750e8dd62a815002e9af4,Who may seek changes or exemptions in the law that governs the land where the building will be built?
5a25e0a9ef59cd001a623d00,What must an attorney adhere to?
5a25e0a9ef59cd001a623d01,Who doesn't benefit when a project doesn't follow a residential district?
5a25e0a9ef59cd001a623d02,What do exemptions come from that prevent bad things?
5a25e0a9ef59cd001a623d03,What is one way an attorney tries to get a business district changed?
5a25e0a9ef59cd001a623d04,What does a custom or expectation do to affect a building before its built?
572751b4708984140094dc1b,What is a complex net of contracts and other legal obligations?
572751b4708984140094dc1c,What is the exchange of a set of obligations between two or more parties?
572751b4708984140094dc1d,What does the time element in construction mean?
572751b4708984140094dc1e,Contracts must be designed to ensure what?
572751b4708984140094dc1f,What leads to confusion and collapse?
5a25e4a2ef59cd001a623d0a,What is a net of projects and other legal exchanges?
5a25e4a2ef59cd001a623d0b,What is the time element in construction between two or more parties?
5a25e4a2ef59cd001a623d0c,When there is a side that agrees to a lot for a little what happens to the cost?
5a25e4a2ef59cd001a623d0d,How must expectations be formed to keep costs down?
5a25e4a2ef59cd001a623d0e,What do bad time elements lead to?
5727526cdd62a815002e9b0e,A growing number of new forms of procurement involves what?
5727526cdd62a815002e9b0f,What is PPP?
5727526cdd62a815002e9b10,What is a PPP also known as?
5727526cdd62a815002e9b11,Focus on what is to ameliorate the many problems that arise from the often highly competitive and adversarial practices within the construction industry.
5a25e8d5ef59cd001a623d14,What does the focus on forms of procurement try to prevent?
5a25e8d5ef59cd001a623d15,What relationship do finance initiatives involve?
5a25e8d5ef59cd001a623d16,Who is the emphasis on when there is a private finance initiative?
5a25e8d5ef59cd001a623d17,What is an example of adversarial practices that involve partnering?
5a25e8d5ef59cd001a623d18,What forms of procurement happen within the construction industry?
572753335951b619008f8853,"In the most common construction procurement, who acts as the project coordinator?"
572753335951b619008f8854,"Whose role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion"
572753335951b619008f8855,There are direct contractual links between who?
572753335951b619008f8856,Any subcontractor has a direct contractual relationship with who?
572753335951b619008f8857,The procedure continues until what?
5a25eae4c93d92001a40033d,What continues until the building is well established and recognized?
5a25eae4c93d92001a40033e,"With common construction procurement, what does the main contractor act as?"
5a25eae4c93d92001a40033f,What are three things the role of the main contractor is?
5a25eae4c93d92001a400340,How are the client and subcontractor linked?
5a25eae4c93d92001a400341,What is the relationship between the architect and the subcontractor?
57275411dd62a815002e9b30,"Who produces a list of requirements for a project, giving an overall view of the project's goals?"
57275411dd62a815002e9b31,Who presents different ideas about how to accomplish goals?
57275411dd62a815002e9b32,Who selects and hires the best ideas and appropriate contractors?
57275411dd62a815002e9b33,Who is usually working together?
57275411dd62a815002e9b34,What happens as they build phase 1?
5a25eed2c93d92001a400347,What does the contractor produce to let everyone see the project's goals?
5a25eed2c93d92001a400348,What does the owner produce to show how to attain the goals?
5a25eed2c93d92001a400349,"Before they hire a contractor, what do the D&B contractors also do about a project?"
5a25eed2c93d92001a40034a,Who is usually hired for a design-bid-build contract?
5a25eed2c93d92001a40034b,What happens in a phase 2 contract?
572754fff1498d1400e8f660,Who is required to verify and have existing utility lines marked?
572754fff1498d1400e8f661,Having existing utility lines marked lessens the likelihood of what?
572754fff1498d1400e8f662,What are some existing facilities?
572754fff1498d1400e8f663,Who inspects the building periodically to ensure that the construction adheres to the approved plans and the local building code?
572754fff1498d1400e8f664,What is issued once construction is complete and a final inspection has been passed?
5a25f133c93d92001a400351,What happens before the foundation is dug and when a final inspection is passed?
5a25f133c93d92001a400352,What do building inspectors do about utility lines?
5a25f133c93d92001a400353,What does digging a foundation prevent damage to?
5a25f133c93d92001a400354,What do contractors look to ensure during building construction?
5a25f133c93d92001a400355,What do contractors inspect during building construction?
572755b7708984140094dc4d,What is the annual construction industry revenue in 2014?
572755b7708984140094dc4e,How much revenue is private?
572755b7708984140094dc4f,How many firms were existing in 2005?
572755b7708984140094dc50,The average contractor hired how many employees?
572755b7708984140094dc51,How many women were employed in construction in 2011?
5a25f38dc93d92001a40035b,What was the unemployment rate as of 2011?
5a25f38dc93d92001a40035c,According to 1 million contractors  what was the annual revenue in 2014?
5a25f38dc93d92001a40035d,In 2005 how many employees were employed by the government?
5a25f38dc93d92001a40035e,How many firms were there in 2011?
5a25f38dc93d92001a40035f,In the US how many contractors were employed in construction as of 2011?
5727565ef1498d1400e8f674,What is the average construction salary in the Middle East?
5727565ef1498d1400e8f675,What is the average construction salary in the UK?
5727565ef1498d1400e8f676,"Where have some workers made more than $100,000?"
5a25f6a3c93d92001a400365,In 2010 what did the average earning for a professional show?
5a25f6a3c93d92001a400366,What do construction workers with 14 years of experience earn in the Middle East?
5a25f6a3c93d92001a400367,What to architects in the US/Canada earn yearly?
5a25f6a3c93d92001a400368,What do job types and levels of experience show in the results?
5a25f6a3c93d92001a400369,What is not due to the average earning for a professional?
572756fe708984140094dc71,What is one of the most dangerous occupations in the world?
572756fe708984140094dc72,What is the most common cause of injury on site?
572756fe708984140094dc73,What are other major fatality causes?
572756fe708984140094dc74,What can curtail the risk of occupational injuries in the construction industry?
5a25fa34c93d92001a40036f,What is one of the most common occupations in the world?
5a25fa34c93d92001a400370,"In the EU in 2009, what was the fatal injury rate among construction workers?"
5a25fa34c93d92001a400371,What is one thing that can prevent non-fatal injuries?
5a25fa34c93d92001a400372,What procedures can lower the injury rate among construction workers in the EU?
5a25fa34c93d92001a400373,What are other common causes of fatalities in dangerous occupations in the world?
572746addd62a815002e9a5e,"Along with non-governmental and nonstate schools, what is another name for private schools?"
572746addd62a815002e9a5f,"Along with sport and art, what is a type of talent scholarship?"
572746addd62a815002e9a60,"Rather than taxation, what are private schools largely funded by?"
572746addd62a815002e9a61,What right do private schools have that public schools don't?
5a6787d4f038b7001ab0c27a,What is another name for a public school?
5a6787d4f038b7001ab0c27b,What kind of taxation funds private schools?
5a6787d4f038b7001ab0c27c,What can help a student get a scholarship for a public school?
5a6787d4f038b7001ab0c27d,What are two reasons a student would be able to get a scholarship for a public school?
5a6787d4f038b7001ab0c27e,What are public schools allowed to do to retain talented students?
57274712708984140094dbad,What is the yearly cost of some notable prep schools in New England?
57274712708984140094dbae,What are private schools that charge no tuition called?
57274712708984140094dbaf,"Along with Canada and the United Kingdom, what country generally doesn't refer to universities as private schools?"
